u_x,u_y,u_z,p
409.6362119388723,-0.1276595020529675,-0.9778265499975874,99653.50085706513
381.2084153663611,2.4833200393014545,3.318853607213117,106734.24211400408
408.52969361854565,-0.3644131927846005,3.0491027270584246,101524.93154349047
411.3420571620463,-1.047556170565737,4.045458283348066,99101.0520932619
410.46425008833535,-0.03580323059998827,0.041776237681128474,100040.60789373543
410.5289954701327,0.08317354929607342,0.018337815306702917,100011.1085017486
412.751063302249,-1.6959452908713395,-2.0887898057548613,100801.38312784294
409.71125349718665,0.1263513893711609,-3.5049815650510316,101082.10267595453
410.45339782484405,-0.1373114255050384,-0.1390626707673071,100001.90047055003
410.4921774916014,0.04764391591050046,0.36967239428191134,99930.2614751434
427.12962485607136,-15.570599580904364,-13.06963750612677,88730.47989333897
410.5582133937995,-0.058401574259557665,-0.08574068493665787,99926.5943170551
410.45918776773107,-0.019926062746775067,-0.481013003897665,100205.32602224575
405.60054260431974,21.384170250894012,-8.042395650387608,101710.22754738617
410.32749627646393,-0.1011472977360432,-0.2663949372446596,100176.44573056231
410.6327586637553,-0.1134076137736792,-0.22172139963035994,99888.70367484516
410.0491923852869,0.14007100873205083,-1.7761189191756717,99220.17264888716
408.18412696481715,-16.808836059976706,6.0155994728062705,102169.4793600588
408.973432325659,-1.2610338613445993,-1.293696369990673,100545.12996536314
402.0569932979963,4.645702257582563,-11.799197644005124,106143.84262617177
409.0446549562029,-0.6558975119675857,1.7448576879290174,100972.44721935428
410.31723257743255,-0.0429426447437596,-0.13080622631033156,99956.11463211718
409.07215412191243,-0.9095473981930736,-3.060810496376058,100690.31835995516
404.5571018367794,-9.30205255056453,-4.572343745078812,103363.55521946453
410.35058773308924,-0.13239731005835972,-0.08930213015031349,100030.12253773239
410.3328281037251,0.21159118276807687,-1.2027272569329015,99672.77030263242
410.4496676884427,0.017526134612855855,0.021298116980246917,99998.96432944796
410.0216288150957,0.18350255707465876,0.7431560902042703,99631.297835522
411.6462923595839,0.3654124844312225,-3.964889106065117,99139.8509281651
429.11692092450846,34.674029623377876,-4.348933574080981,89828.58020212852
410.36788302864096,0.21055244980255652,-0.2726262672728356,100025.61633844131
410.34536443103315,0.12607932049755527,-0.260394963652643,99946.51322070754
409.5372440481531,0.09727766796083721,-6.371148888029288,98955.52619333044
408.9956067921014,0.8549291396477977,-2.428867101291596,101123.1987153132
410.28497632393635,0.20822538766727955,-1.304343282961512,99647.31648655792
409.79273726869843,0.258892187380499,0.5644693634082196,100192.50401225968
410.67624807721734,-0.02325165822455874,0.23973707176580422,99934.34903232403
408.67478847507397,-1.1520182615561843,4.208062005863372,101315.80150697533
410.72785414793134,0.369842207628133,0.28115960837756393,100006.87265625232
409.0279704116166,-1.2150274897217268,-2.7139755638470544,100983.79825382959
408.1176337492762,-1.1095865864362202,-1.2737664596160343,99550.09295681801
410.4274197204993,-0.12041779973824177,-0.11536245238817462,100020.0718480249
410.6733607795845,-0.1539201944358729,1.1519631105175334,99901.66636918488
410.46945399011696,-0.042683603229820774,0.025482091672759718,100024.22833734126
413.9874911021886,1.6941595562163592,7.627363333208194,97723.0211715548
410.32681425352763,0.34140607725159644,0.12570828262775893,100068.34236360675
413.39862976236554,0.0007504511546594095,-3.5528056799310312,98040.55765928293
414.19984953909295,0.32557212860566875,7.78995583394038,98138.74254366754
409.1011780855511,0.12125492344136947,0.07798174082658924,102020.30166753771
410.0545172580903,6.00323012966552,-2.5126053337100456,100622.0681591733
410.42767021550725,-0.14930019934251465,-0.010381056894905807,100013.23974653387
408.84199935641544,0.7229618736765895,0.9866733040099915,100837.9126002744
408.4792227445224,-1.8900343518057223,-1.6934336172837547,100987.45062688975
398.6440814432375,0.9223301283825137,0.7290539609131124,104179.55713691656
410.4324245331002,0.6726088913057814,-0.3609452917442522,100118.02867246237
388.6832936752509,16.714060582043732,-13.433845874517408,101062.09616794206
410.2593859070464,-0.003730110413966578,-0.016012397978328104,99997.25785623712
409.43100054710334,-0.9055074639718782,0.9203201934062383,100177.91895863602
409.4719490644608,2.5178288263467907,-6.557416205117632,101070.05365147488
410.5454169391783,0.38828704461823005,0.2723553308495541,99916.87883618621
406.94388191790523,0.06579195138057821,-1.7517611036229885,99718.32435224528
353.7067539872626,9.672312489100975,26.725107212709766,128928.56773221963
409.82281236137345,-0.5305533194961658,3.2396138109867274,99447.37712291427
408.24082263760107,0.48308100978919916,6.2380880277834985,99829.61813115007
420.88248638032366,20.865110146132256,-5.533054712695332,96598.32171380759
431.93393679821975,-18.85121893041959,14.485004449158918,82073.76465244922
410.376654434994,1.4081266816595888,0.6443275445996085,99999.61923263835
409.7804321326142,2.1386948411660995,-3.817324457426174,100949.8049206202
409.6396766624897,-0.8437650957862718,-0.7216796247992123,100107.38074278078
409.2821586739383,0.52616997608426,-5.295426143554311,98912.78348761301
410.43933138973114,-0.0014586339553310929,-0.009444887984926851,100043.21498478488
401.63167483266784,0.6541204868097559,7.605860019469197,102626.30963958355
410.40509747690567,-0.026803691402823487,0.13982154418009946,100058.8137973187
410.7450599651031,0.44476071459446304,-3.787446635819929,100884.1534631829
409.9384576009429,-0.10582819593266002,1.2382674223440866,99587.88394176836
410.43119961465413,-0.24903149891650583,-0.23102542579871457,100083.19342783623
405.98508146640734,-0.4984371914610799,-3.114417413310996,101137.24878419076
410.35588430682674,-0.6493899795494338,0.6083581261770368,99666.77210552628
411.7987210536059,-0.3983403754493406,2.566299285624744,99025.75769420587
410.55406530033895,0.1548683464893239,1.3268158986206018,99473.90796139614
406.4924706131808,2.49863067415564,-6.872269479120849,103392.10061748116
409.4124076873665,0.48392957898152933,1.4671886919483481,100686.98504111153
408.90415099146344,1.5278403514805816,4.458799662024005,101203.15027921103
410.24051560726275,1.5409483153567007,-2.9638284029160133,100818.77232003152
410.4467131091098,-0.46378645725684464,-2.0915603745683873,99423.487849611
408.02862577236243,-1.2821629637164504,0.6478604777094636,102371.407431289
407.72900316172405,-1.047787364517553,-0.01192502942084396,99563.18397059277
409.57033954644953,0.41702265811959033,2.886492259047992,99109.56010182835
410.22592968469826,0.2025857044533012,-2.6300419891488294,100945.43827420124
431.89152600316254,35.10201850222928,-9.814546415442871,87015.95604992963
410.43928958815434,-0.11405452153098777,0.042987869995623804,100029.22484274191
410.31489674635947,0.17863982846105864,0.2914872626310194,100209.0747150654
410.5023671349077,2.28455204572765,7.518796965711431,101259.61537903175
410.3442046879162,0.02773252590680713,0.06521544414530642,100043.46786353875
410.3320476772186,-0.41366526485224403,-1.3826109662971977,99875.96700346861
412.8111576902207,0.4219034200200312,-1.6705520703278034,99017.55817101605
410.5711147679318,-0.060708728110825616,0.13873803202499801,99986.37620327563
407.7663089507298,-0.816040043849084,1.3025526054603132,99344.81504253791
410.57397644271606,-0.20747695968805274,-0.7832443564564666,100012.84996992575
410.47372700714453,0.07874240404766696,-0.07709107041757297,100012.70251788254
413.390103034596,-11.21725530486041,0.5420329954384066,99255.39092024317
407.34084959458664,-0.655068598232289,-7.241199565902448,100586.18865893866
410.6097317015152,0.7885594458689636,0.07741218234533762,100004.40759212869
410.27115564658726,0.08613312161732868,-0.06604211338797591,100016.61689505806
410.40922890436764,-0.06303240720367947,0.15418225508373784,99968.22564725367
410.39381649060147,-0.011555809835047046,0.15173270558863086,99907.95968396869
410.0593409919874,1.1266773286941685,7.902788973442344,102238.8621481184
411.10880714813004,-0.7757157636253226,1.0650526818596748,98984.3118216615
410.3409183854469,-0.03444014067754429,0.06580195330664804,100021.80905647352
435.09346422748877,-22.227754737653736,-6.9885755830543,82029.89658785946
409.4704489181128,2.5570548906842667,-0.7228112744032454,100492.27623546435
410.2744596643241,0.09968707782125448,0.08266906625492881,100000.82411332594
407.57465653272124,0.7120790239190798,0.33909728496564673,101936.70740850792
416.54382991678193,-3.6906923662982325,-2.1308385629354802,97902.58085627158
410.3142308973784,27.171154974311058,-14.045094655579065,93979.62416889647
395.46159392207574,-0.7085556900690311,1.3763902915933708,100391.27856483932
410.17740603081376,0.3438871350430733,0.6866124427923518,100424.12900145564
410.22120213117773,-0.06684602242130638,0.07501971797490739,100103.32437307865
410.5482041906705,0.19319715593407802,-0.18621866658300731,99982.11166482534
409.37940731204895,-1.932765153426887,1.1460998380277017,100472.98154922697
410.2435805564497,-0.13902803735688207,1.6520539807619954,99611.72474106842
410.32725282537695,0.029197571763805587,0.02431982255770683,100051.77249799541
398.6053679126947,2.9671713512386018,-5.288521355658809,104069.90939719879
410.4667181817679,-0.029457480182681184,-0.008786862352789634,100012.19207627664
410.38208409326455,0.027781346309676554,0.056980541913462045,100013.41734123987
408.35364493364347,-1.2542446846592379,1.8573273491821785,99305.93700854603
409.8929079242792,0.3924767616566319,2.237934040318152,99786.82945055628
410.50745144894034,-0.07932139884568173,0.03830395460110291,99963.70986491459
410.4807556621877,-0.15287065086295074,-0.01714564923459502,100001.86297961368
410.41992601583127,0.12076282857223522,0.31818374240987823,100078.49706019994
408.66715770582783,-1.366473213486079,2.0409487994213773,99687.72862157092
409.9662843806905,0.25657338219413073,-0.018499567505433908,100188.47632790208
408.78139548757804,-0.6645006416510285,4.873046161093996,101823.23499661217
410.52677612352454,0.0806006553051464,-0.10322728630251739,100014.58358171799
391.15381911767713,2.8093534952247574,-3.3121228172393855,108781.30054237846
410.30246741117,0.04901678996699535,-0.13389769200762008,99955.84979997585
409.8067092729753,-1.8710075339728598,-0.9309043745526078,100410.01400295857
406.370901610576,-0.14441244380838547,3.289322291810115,101855.65353742345
410.53966557158725,0.1558037736741928,0.029212848582428987,100051.44318052531
410.5290339593474,-0.07792297099020354,-0.03309173548523308,100026.99436279228
439.69289117896653,-17.286147772148446,12.488710917286655,85715.79365138392
408.6800335863509,3.5756290280566416,0.7218532203472638,100485.40475024366
410.51025779476277,-0.12027288427301328,0.07770541591705188,99935.87087686514
409.57316385456164,1.536908658295226,9.023394519273403,99585.69399048573
402.3165355209544,3.9195761034200647,7.001427233362174,104919.63558538877
408.3623776567559,0.5655156325583447,-1.6528625628402147,100405.7951768561
409.93947796614646,-0.8999496141497579,-4.3815238230480915,99101.47823116365
410.4950444965822,0.03954844071332799,0.0322919456377738,100018.67372364142
410.60401641613737,0.049440750919286375,0.24916144686018782,99946.18439103042
441.44379718077363,-7.852467726289495,5.364518930161686,83640.34091599475
410.35837339434244,0.12826740576752843,-0.08076398565031077,100027.79368624311
411.04194610187005,0.12245283418346153,-1.7362603494864501,99462.09367269606
408.6235870358083,-0.041026598849849646,6.099405373884384,101965.2122298725
410.2246986790095,0.10250800347602367,0.6691124474855357,100226.93095214348
410.80817195497065,0.31786308434307575,-0.11171450063221659,99930.00402227169
410.30271736279957,-0.18935208558891603,0.07066558002036086,100060.36543476697
410.6422037306125,0.2144209795738745,0.34952740807802113,99851.70224846271
411.2406335977181,0.04484882858540153,-0.1588557543067677,99969.98795725023
410.465044271134,-0.02626341472498163,-0.014431213388518566,100010.98213643732
409.0362411322445,1.3720560285124428,-2.535545150797972,99734.06946428437
410.5408047721493,0.010676252377639944,-0.057784303106533715,100001.09195291344
410.4728717244987,0.01201774359702372,0.04930481694410809,100005.0521797722
404.8560020678928,5.207038616083189,5.935924936289587,103964.9621813411
410.578524977562,-0.039757820567923305,0.19516284002079537,99877.0944988702
417.12462097641077,-1.3411872389938098,-7.852602994092796,100322.35682517133
437.20334400208134,-18.0691354704904,-5.360313827690596,86452.08277233875
410.39932041090816,0.3983579551448378,0.34931303075617726,100262.8157475572
410.72897399080796,0.48059060661974007,0.19689490936033896,100066.20880785867
410.1589907894668,0.12837935309046694,-0.07701608417722,100321.03463133315
410.4847990591371,0.1823470725862635,-0.06295129042630532,100000.04430004986
412.62185756640673,0.35020141561016,-3.870356285282159,98197.04938286786
410.4166748563758,-0.0855292844423109,-0.07076872866334712,100005.79315871987
410.55525547641287,-0.1293186565134738,0.051894787415032596,99979.4875002672
410.53694258778376,0.5334523219868471,0.042962748609121575,99983.49548540816
410.63104399742383,0.12408195398961067,-0.005061043208413886,99960.02081252757
410.3773355341595,-0.1633019292416742,0.09487289230141974,100020.49882595388
