x,y,z
-4.63164003874685,0.022076577538608,-2.76158846042543
-7.63457999353745,-0.340137465726934,-4.86161148511255
-5.3581577698556,0.790858105588973,-10.6949874130924
-5.74563368259083,1.01015449368648,-2.34065290444734
12.5953889678929,1.01015822213336,9.44801668725961
7.34456434402935,-0.340137465749231,-4.42207178230785
-3.41443246345553,-0.288392602240964,3.52654217803296
2.83165778721118,1.01015821340037,-8.42758387551467
-4.82537810041733,-0.702351509287345,-3.29880365277551
-4.33814848791719,0.384283177025807,1.44318839761354
-5.0247426227476,-0.544449451532522,-0.035824625885148
5.16992853261011,-0.340249074761518,-0.762190248363228
-1.05368902085877,-0.650638248143486,-2.21128986313065
-7.44084193194872,-0.081413148212133,-4.27555854803954
4.29971172755465,-0.391882329244602,4.52155154293817
-11.1376459674642,-1.29741743344129,9.20183135670647
0.742295687818371,-1.50439688849657,-10.3469529122889
4.19110963131044,-0.49690011548023,-1.12253249328132
-0.232739298623843,-0.443627205693996,-3.68950559560088
-7.05336580877016,-0.39188232925196,3.58136720967404
-4.72850890782889,-0.288391102617114,-1.69384273276139
1.97376596858001,0.789650525136667,-1.7194505689146
0.280581581161625,0.280488842938718,2.37493374726349
6.80084152650742,-0.547117190097708,0.531193961623403
6.14846889569161,0.22904515233925,-1.74550417056873
1.10152282854046,-0.391887219890765,3.36206754684498
7.12707574141384,0.332545647541331,-2.26303518272861
-3.92760877806314,0.384290619736947,-4.51974727116939
14.8997466164968,-1.50439679119628,-2.34065338983844
-7.1502348386548,-1.16805514579547,-2.21129121831225
1.92261452560818,0.069577730026382,2.04375453099683
-1.15645074804726,-1.16804544631822,2.70415951107089
-2.59335035830509,-0.547116920129568,-3.20112816192484
-2.79857172740075,-0.547030173512086,1.49803657989214
-7.82831805516388,-0.288392601661473,2.04626632462441
-4.72850906376968,-1.11631034120831,-3.15229040850957
-1.5669972952717,-0.236647771377586,3.0331162949003
-1.66971218194904,-1.00749020857997,-0.294612894692113
-5.98780646559932,0.43603541020195,-2.21129122298253
-6.6658910152526,0.332546131541416,0.738165191043614
7.12707888576377,0.177308882551855,1.33356003207572
9.36928824234347,1.01015805697653,4.95721565104689
-13.3318881051977,1.44875843641386,-5.27673231371355
-6.27841356240695,0.022076578757184,4.01996746252551
-2.4907149420617,-1.01282014776538,2.70416647881095
2.4508162176978,0.435198982703076,2.15543166838935
-1.66960491246791,-0.443648399822363,-2.05606956038456
-7.53771095912256,-1.06456541963423,-1.53860799750463
5.06078418983902,0.48935216748119,1.44336305575384
-4.72846699438971,-0.908951533036685,-0.814045513756695
5.38715908999387,-1.06456554146251,-4.2267208001331
-4.53477100725989,-0.857586088499914,-2.9569394378234
-3.00389140813891,-1.06456552262335,-3.83601884009116
7.56205382690248,0.229055977053512,-0.193241540553477
-7.15023483956428,0.022076578806906,-4.61742276133302
-4.97068164596693,-0.883458510460488,-5.66194668864358
-5.89093743921923,-0.495372056062214,-2.71275071582075
4.51720106385104,-0.495372999881119,-2.95693829032772
-6.3752818545459,-0.081412806953114,-1.12464753261474
5.16967103456679,-0.081416165507747,-2.66390115904708
6.14841644444153,-0.90933597554645,2.26559981452091
5.28288354350845,-0.185727214506095,-1.43242619754105
3.97347751834372,0.177311165874617,4.52155154195509
4.95218014123904,-1.11631035667744,-3.78718108188559
4.08222224990958,-1.01282059979686,3.74584226368442
-5.89093756134338,-0.754095784460522,1.66249111256245
-7.53771096229507,-1.012820681024,3.08794192408159
3.32100910080489,-0.081413148799318,4.98625994265435
7.01833914697386,-0.02966950025215,-2.00430431215135
7.99703276237237,-0.754096370402402,-2.95693943596065
-5.50346131601775,-0.133158011762628,-2.51739973688187
-6.37528058925923,0.332542164587787,-0.555448984775361
5.60497797459805,-0.961195878748892,1.55326482783653
1.20545127292611,-0.443916182527044,2.43045084549179
-1.87489608362651,-0.13315722909315,2.21073704019074
-5.7456338897253,-1.50439679233331,-5.66194668426306
-2.02882478557352,-1.34895204799271,1.47054079102845
-3.82497351249107,0.544145413335503,3.96514242054454
11.6736459472629,-1.09043779954947,1.41577849983577
-14.0633021531914,0.358418182974191,-3.51857350407298
-0.745572035374525,-0.857312363540708,1.99122266418777
2.02523665696757,0.332543447797048,3.47171667758982
4.84346513342871,0.489270619260231,-0.762396666167658
55.5901281547083,-13.0235926987375,27.7953271920083
-5.9878268676967,-0.495128949166626,-0.451823273229102
4.29971171770989,0.436035405158546,4.01996743976523
7.61642618514612,1.66805858201973,-9.47686665816714
-6.27841356224556,0.384290621173515,-4.08020756876513
-7.0533658070651,-0.029668287241526,-1.48686314290071
3.42977971728173,-1.11491792509026,0.582734897723221
-1.36166031033006,-0.650633581522167,-2.10781419758137
-6.6174551694244,-1.24567256107764,-4.93486810108147
-1.7208867713756,-1.71084929008278,-1.30563325835498
-3.4125979810386,-0.13418341642869,0.841708178721289
0.998883890095072,-0.805841224055572,3.85549234116778
2.23558827904971,-0.907231672097939,1.60675930371919
-7.34397290115185,0.022076578777045,-3.98253207949949
-6.66588968494964,0.544145458676966,4.63772864225761
-11.5033529893889,0.790858057474246,3.60877972245889
0.588518592630035,-0.650540567670214,2.70406170977596
6.58335118963833,0.280800892915638,-3.98253207848916
2.66734391026477,-0.031325683550973,2.21000920298705
2.23356264217909,-0.236656376795652,-3.15228998122865
-3.72268701519413,0.329921158732671,-0.141132831053848
-4.68007362143721,-1.24565696144119,-1.56447817637654
12.5953889681773,-1.50439686287414,-6.03069831394657
-0.232728065051914,0.489303192393306,-2.76157566538822
-6.85962775270478,-0.702351483387576,1.77214116970343
7.12707815607936,0.489319943825963,-1.17639188877626
-1.77038450145951,-0.594607060955287,0.791165383421863
-15.1604232217644,-1.09043794987099,-1.30575612258628
-6.66588984504025,0.229056096572952,1.27871590851712
9.83015933327677,1.66805395202289,-0.47783806437151
0.281441093550877,0.172765055591861,-0.864347571703991
2.45105121030704,0.125566302801124,4.9862599419432
-2.08007640847199,-0.236578086389705,-1.33182802614181
-1.0535320396999,-0.857136853933947,-1.33155483370922
4.62594587307676,-0.081414305537253,-2.90809986743883
4.30076199024384,-0.546704712123405,0.375669001757415
-4.63164003870451,-1.16805527178242,-4.91044922912132
-5.30974191260523,0.544054917196389,0.58289823715262
-1.82355764434729,-1.3490151135673,-1.56444401938374
10.751902845105,1.66805857509882,11.9098699950488
-7.24710387032947,0.332545759066951,4.69581719282876
-7.7314490306068,0.022076573628809,-1.2281388304254
5.16967341341033,0.544143177986224,-2.46855256145019
-3.10643767396435,0.542479202199345,-0.193064853489064
-5.60032699641163,0.332504553367983,-0.710643732471375
5.93088277222246,0.073821441185898,3.80066733684633
11.6736459058167,1.22945831510981,7.51311186321308
-6.56902065476495,-0.961075827027236,-4.7639359955481
1.92260139073845,-0.495372488781271,3.69101737725458
-6.27841356240458,-0.029668284791534,3.30724205162234
4.84345601714651,-0.547149016154894,2.53976498812472
5.71339394670608,0.17731142837864,2.92346821510178
-3.6194554687708,0.331707462128805,0.686177228603807
-6.56902065470913,0.384290621434072,4.40537444273596
6.47460644982867,-1.11631037481776,-3.34764137556289
-3.10652667391395,-0.805841233135133,3.91031739811481
-5.11620115009208,0.021853180836035,0.634441468343495
-1.77226825138904,-0.236647742951672,-3.44531688154
-1.464305524265,0.177282780048019,1.71731247683159
-5.11598519395547,-0.236647691120708,2.1559163887986
-13.6975951300466,-0.055540718684047,-2.73716958806075
-5.40659228495759,0.544145459453262,-4.81277373965581
3.75623247773416,-1.01298645838457,1.27878454805746
-1.87490351855345,-0.598861782700237,-5.05696246406087
-3.10652667448598,-0.443627192719875,-3.83601884522491
-2.18280929585917,0.12556628259802,-3.15229040523065
-0.335374213098801,-0.702351600580816,-3.29880327053731
-4.03024404141454,-0.288392602207839,3.14276695679038
2.23243659893142,0.381427986057691,1.38850038708953
-7.73144911261537,0.436035357827039,0.53118651422486
-5.11598519281239,0.12556630531919,-3.64066786612852
-3.92760877817826,-0.909330961005779,-4.0313698238163
7.56205380151516,0.280800714279418,0.686421839206059
0.896635609495665,0.119004951203208,-0.969080445550603
4.84343540879454,-0.909330946722331,3.80066733124928
-2.79862040366879,-0.961072552243467,2.04626571940508
-5.64876485907946,-1.34916214778656,4.10220498271598
4.84341454552745,-1.1164337787308,-1.90066436404017
-3.00389140955874,-1.16805524825086,-4.32439628849796
-6.18154453161919,-0.18490287524413,2.70416670395464
-6.90806215852292,1.44875679386042,-2.93252039340712
1.81996597949624,-0.133158282289136,-3.59183009006762
6.03962757907049,-0.650606638038967,3.30724213686841
1.41170498462883,-0.640126373061174,0.011163931424175
-7.53771154550667,0.073821914921988,0.531186408622301
3.32033253937839,-0.185344171758613,-1.69598502132428
14.4388750887083,-1.09043798413691,-9.30284941026479
6.36586174136952,-0.081413141777362,3.36206711545298
-3.72233818582245,0.544145097290627,-2.61507515546394
-4.63164003878148,-0.029668285412928,2.81381676703202
-4.63164003883731,-0.805841236591033,4.46346299282539
0.793613319313197,-0.443627192834278,-4.2267208032039
-5.8909693903868,-0.236623625640029,0.894927828399015
8.92136310983289,-1.2974165776944,-1.51273522380444
-4.03024379940027,-0.133157452143525,1.99144129320395
-14.429009176399,-0.262520167599989,-0.063879398260353
-4.03024403261046,0.332545677612707,2.4848665631684
1.30679113922188,-1.11630669070275,-3.15228856721963
-3.00389139554906,0.073821431569824,2.53969160220258
4.29971171861547,0.177311074311617,-3.34764135614055
-7.68301507886861,-1.91833262509947,-0.270858187092343
5.27841435428054,-0.391882329251314,-4.12904531376223
4.08316033004306,-0.649727041925168,0.479182524925149
5.71339333171402,-0.133158037701363,-3.15229028756055
2.02523777879319,0.228023327853622,-2.31421115643463
-7.24710387034713,0.177311168778408,5.0443484927852
1.40942554528516,-0.805841322778597,3.5265421200355
4.95218920307716,0.544056923623856,0.117218644679418
4.73468979200551,0.384290528522128,2.70417154400665
-9.62039513663529,0.358417936673804,0.76403841257585
0.383072273712246,-0.081413166791622,4.01996745876977
-0.438009836656784,-0.598861783157376,-4.71509825081782
-6.18154849731625,0.436026441281031,0.22070737305783
0.499667988913971,-0.428148057475702,1.7245438453023
5.82213858160283,-0.909331846275471,-2.66391029767051
7.45330948350286,-0.495372109010064,0.53118785669172
-0.848219967435318,-0.909030188171387,1.77196452313262
-0.02746430503906,-0.702352289208528,-3.05461109787512
1.81996913271043,-0.961071137605194,3.197589947674
-7.44084193194826,-0.44362719274096,-3.78718110047695
0.588651736196209,0.542362284692138,-1.02093562260997
1.97391884362044,0.151438722662468,-6.58382574999959
-1.87483464707812,-0.753850071321524,-1.38339741144517
2.45079563428241,0.381514180263919,0.84111486206893
-2.49089906635871,-0.036455162882385,-0.345272082194488
-3.4144324634259,-0.133158011950146,3.41689211475652
-8.45796664005706,1.66805211393201,0.350079449801538
-2.07991116845378,0.381962420432279,0.168466630599877
-6.85963139549164,0.280804237604354,0.013736134657557
4.40845646471665,-1.1680551925047,-3.98253205436076
-5.69730849733945,0.022100548199914,0.531033291204875
-0.538696385968393,-0.5459188828174,-1.17680230158943
-4.53852972789104,0.018471479357937,-0.138125604672954
5.38715911354318,-0.288392636948084,-3.20112803823767
4.51720119752969,0.22905600457234,-3.54299236540698
1.71737119566045,-1.16784776638789,2.59438932828005
-5.79406840783328,-0.495372051749211,-2.21129123421245
8.48638407126128,-0.055540803988402,-0.270858825667718
-6.52058613922218,-1.50439688508653,-9.1288321596191
16.2823612088442,-0.883458525456602,-7.50570481480915
4.73465534691877,-0.805896181460457,-2.31470057283614
3.86473278231889,-0.081413148566881,-4.17788305842251
5.93088354767498,0.43603515615341,-2.66391147754533
5.93089381254395,-1.06456710567971,2.48487663609066
-3.61970298885523,-0.857586095683135,3.91031739801931
4.73469067274362,-0.650606646213284,-5.05696246403296
-6.90806226247924,-0.055540718308608,-6.95257737735627
-5.69719937762539,-0.598861782915143,5.044348492795
-2.90123883546171,-0.587775259194664,-0.40217825797114
-4.63164045833575,0.229040778255694,1.27870946748364
-1.05382118086183,-0.909330830790118,-3.1522901765779
-1.05359512308982,0.125501403544567,1.77209000265899
-0.744473421373688,-0.243913780752503,-0.717899247530683
6.80084095072414,-0.13315808299541,-2.71275018498797
-4.23556467918544,0.38364603807629,0.582720057149148
6.47460650021305,-0.184902894029272,-3.00577705123885
-1.0538214141789,0.125566300883635,4.12961752392745
3.10351848823005,-0.805837636945032,-2.85926185669025
-4.72918662395648,-0.959549294862454,0.323940143850406
5.60464859144384,-1.16805512968892,3.41689213251153
2.66352491072829,-0.136084971233935,-1.2865513766539
-6.08467550081642,-0.133158011757948,-2.95693943961607
0.385657668408562,0.171768232762857,-0.49742913548909
-4.03024402230592,-1.11631013646256,-2.71275067156856
-1.36172720352713,-0.754096373033191,-4.51974727167344
-5.79406892555361,-0.133157447145188,1.55284113362595
-14.7947161998049,0.151438734639698,5.18956986746981
1.20421814442885,0.125388041555019,-2.7126557535976
3.54277743367642,-0.391181054333315,-0.456618981503394
-0.848550888336382,-0.340137466087661,-3.93369433427236
5.06092676608028,0.280799322827856,-2.61506774281862
1.92198757635326,0.432709338253063,-0.70974062401027
-2.28544452624314,-0.133158015288208,2.97829180004548
-5.9878220955501,-0.391864211739297,1.00458726826924
-6.27841356240776,-0.598861783241758,-3.68950561096068
7.56205381662911,-0.598861783147549,-4.95928697460872
-0.539939576418074,0.123945861116945,1.05902008291082
-5.30972325446068,-0.236647738728437,-4.12904531377255
4.51670076969264,-0.444444855098107,1.06014480896504
5.27841492502442,-0.391891002777589,-2.56621089045055
8.92136301745772,1.01015816710702,-6.03069830813224
-10.3953473433566,-2.33231425272612,-4.29997739922395
2.77728541855094,0.332545738456054,-4.22672079622201
-6.95649704636041,-0.236647325260222,1.22389090901814
-5.01911616197637,0.073821441033008,3.03311689338299
-1.77223962550047,-0.029670127289459,1.77214371185109
4.73421694740031,-0.806656802059,-1.79635709924803
0.69098080172513,-0.805841179217393,-3.15228842357997
-4.18419574311304,-1.91834169228089,2.95087666962737
0.801192442422424,-0.291846218050913,-1.89876741624699
-12.6004740603427,-0.055540721325621,1.19647833419642
3.64724330371801,0.489320348516853,-4.0802075414578
-1.05382140292886,-0.443627201079123,-3.54299236106981
2.02523648740847,-0.702351524911429,3.96514243085396
5.93088277215218,-0.133158011926856,-3.68950561050686
13.9780035608444,-1.29741733989982,1.63507858881666
-6.47215162352102,-0.65060664123761,-2.05605664313137
-3.72233831016312,-0.236646685511145,-1.95256744081247
3.6475975685886,0.122603656877803,-0.400357485236277
4.46282883206819,-0.003795854681596,-5.13021908079243
5.38747085147951,-0.702506613060104,2.10148510294642
17.9777131652636,1.99700875063566,-11.130030536273
7.01836253430613,-0.23665272675192,-1.43509957973378
5.93095186831266,-0.081437108964107,-2.10768593095424
-5.21285415378584,0.384289617058388,-1.59035256499385
7.7795444316139,-0.391882329671569,2.37521715252521
-1.36100158038789,-0.903012720004877,0.424393896713027
7.56205381663752,-0.443627192727096,-3.54299237661799
-1.36172720360112,-0.081413148279213,-4.81277374033648
-8.26422882379763,-3.24045541082739,3.93772943478437
-12.6004740605493,0.571557977498155,8.21709003247414
-1.05382141436293,-0.702351508641666,4.40537444229528
0.383072268135361,-1.06456554231694,-4.86161148277746
-6.95649750037893,0.544144478114695,0.324206512454641
5.4415314587362,-0.676479077816611,-10.1729356621134
